station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,580.0,220.2,1.2,0.1,100,100,1e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,24.6,933.0048606701422,303.7141128276863,0.7745492252687405,0.9165552343615708,0.0065273805626113734,0.00301527444986947,-6.182546054526485e-05,0.00021076312851701497,9.095702395607269e-06,23.171726530850673,20.0,0.047619047619047616,0.0,0.006490555778489438,0.0005840525132131493,9.259259259259262e-05,8.06747824276406e-07,6,8.079247121891708,5.6706727878749055,6.182764487986124,4.918299027418912,6.0695649174487905,4.888735956622235,6.165694110317822,5.00094912231968,6.086733624628101,4.955617330103716,6.086733624628101,4.955617330103716
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,640.0,220.7,1.5,0.1,100,100,1.1e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,24.382,926.6012332401941,304.0901267671055,0.9781476057455878,1.1372015042964787,0.006136672843492175,0.0031489671676795334,0.00036341095721552537,0.00019790252113881666,1.0048061746947966e-05,19.69559165964802,19.69559165964802,0.04831946901763559,0.0,0.00390627438729296,0.0005246355885621839,9.259259259259262e-05,2.5585109921809044e-06,6,8.152881423266184,5.6673191505889235,9.380524974640245,4.920129866954454,10.240862322881386,4.915297113559178,9.487160378974067,5.001789998146669,10.629044756326527,4.979112679008308,10.629044756326527,4.979112679008308
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,700.0,230.2,1.5,-0.0,100,100,1.1e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,24.148,920.2367406608239,304.4505135689053,1.1524252853902845,0.9601645492274338,0.004896759060260436,0.0011539157884144328,-0.0024392526787756965,0.000157729417748,7.281475277666514e-06,21.66173910275877,20.0,0.047619047619047616,0.0,0.0030712892193209954,0.0005508244300170365,0.0001388888888888889,2.2224649421383726e-06,6,9.07030358133298,5.665175673248578,10.63165467858381,4.922717099532257,11.405872909168169,4.906706096112537,10.782288672664464,5.004236718582294,11.767605900260683,4.971329289054745,11.767605900260683,4.971329289054745
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,760.0,232.9,1.4,0.0,100,100,9.1e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,23.7834,913.9096168014567,304.6777378543367,1.1166175003553198,0.8444911828433952,0.003908929542257855,-0.0024381084482784244,-0.0037468469276319034,0.00012581655675121837,1.998323470467126e-05,6.296105641085606,6.296105641085606,0.13705941898220755,0.0,0.003468053928140888,0.00030134420932974727,0.0001388888888888889,5.761742505214934e-07,6,9.363041273018284,5.66601675210079,10.244684035846884,4.920624013293444,10.656310244200906,4.889480929865972,10.36845371833242,5.002517968770498,10.853804221038715,4.955906518265951,10.853804221038715,4.955906518265951
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,820.0,239.3,1.0,-0.0,100,100,9e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,23.4326,907.6184476084925,304.91958511397627,0.8598522715968736,0.5105429179116054,0.00412177188972751,-0.001647548796261884,-0.005481093742571275,0.00013256207956365725,3.2756805650917964e-05,4.0468561243834955,4.0468561243834955,0.19814315592801968,0.0,0.002451330511807776,0.0006830126480771841,0.00011574074074074076,1.0828882905175557e-06,6,9.911074145687737,5.670646177243623,11.557443861294512,4.924198637882119,11.621058465543271,4.889713207792919,11.725743310693714,5.00548449420236,11.848567388869071,4.9558077017777595,11.848567388869071,4.9558077017777595
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,940.0,275.6,1.3,-0.2,100,100,4.8e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,22.761400000000002,895.1443893978407,305.43603395572006,1.2937956199763805,-0.12685776968689425,0.004071824942407654,0.00210790037469719,-0.0008448259659068053,0.00013073428683025304,5.156974902318921e-06,25.35096433598429,20.0,0.047619047619047616,0.0,0.001021999387152726,0.0003366539177062872,0.00011574074074074073,1.751982198148625e-08,6,12.42248689218918,5.687330275175897,13.770332745305941,4.936634568693819,14.059354126138542,4.905900234151377,14.014474893069938,5.0160603547647185,14.32389908610937,4.969457106501441,14.32389908610937,4.969457106501441
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1060.0,257.3,1.4,0.1,100,100,1.1e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,22.0344,882.8128687051993,305.8968231001541,1.3657483615241992,0.30778468609397214,0.004147807068975995,-3.7911350399423734e-05,0.0013572473202339342,0.0001329732416987398,1.8435575587713036e-06,72.12860865996717,20.0,0.047619047619047616,0.0,0.00024603007761456625,0.000625898882119415,0.00011574074074074077,7.118703993318828e-07,6,10.805253790949063,5.674183343876466,14.412991282286109,4.937575702531518,14.423274897742662,4.903169690262087,14.656734047866276,5.016825700387741,14.720807653035596,4.9674759039527965,14.720807653035596,4.9674759039527965
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1180.0,261.2,1.3,0.0,100,100,1.7e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,21.3768,870.6228738458368,306.4315076522743,1.2846968958805187,0.19888158716924997,0.004389879735986257,-0.0009601913788797704,0.00033715089893253023,0.00014048821037607198,1.035638212726048e-06,135.65375306717712,20.0,0.047619047619047616,0.0,0.0008467703831290132,0.0009909183178492124,2.3148148148148154e-05,1.0165398001558114e-06,6,11.647105641928704,5.672719606108435,14.027791940314902,4.9296417286171055,13.591539260790592,4.903536321978661,14.236191962782724,5.010232932459598,13.836108556849439,4.9682586324613105,13.836108556849439,4.9682586324613105
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1300.0,251.1,1.2,-0.0,100,100,2.5e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,20.702,858.574164998103,306.9503942367908,1.1353024305930544,0.3887009018377794,0.004496675663660854,-0.0023759342343654816,0.0020865906389338157,0.00014366270649915404,9.998923980516117e-06,14.367816654981565,14.367816654981565,0.06507105221585555,0.0,0.0007670147152744818,0.0012117384978580245,4.6296296296296294e-05,2.3933480351591466e-07,6,11.514407035354346,5.668835679649299,14.303982764769577,4.92870875942074,13.1847478359439,4.909139266139266,14.502763048193312,5.00945933150829,13.258475636708187,4.972933344090585,13.258475636708187,4.972933344090585
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1420.0,225.6,1.0,-0.2,100,100,1.9e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,20.064799999999998,846.6658327808302,307.5107098115529,0.7144726796328031,0.6996633405133657,0.0043905424181702735,-0.00043562730948440605,0.0009406272333621121,0.0001400163032745597,1.0745507449110836e-06,130.30217878276721,20.0,0.047619047619047616,0.0,0.0005681463267528287,0.0011954253217457706,0.00011574074074074077,1.1522960816780349e-07,6,11.43532777627901,5.671304169688761,15.03723063492723,4.933959432010806,14.039324770401372,4.913948452137922,15.249703994357855,5.013826149582403,14.067706990495218,4.975847763220959,14.067706990495218,4.975847763220959
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1540.0,239.2,1.2,-0.2,100,100,1.8e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,19.3618,834.8959829132759,308.0041244171517,1.0307518763167969,0.6144514378446863,0.004467341036999084,0.0033811435065181665,-0.0009105585887772042,0.000142237218619685,1.2261248355265896e-05,11.600549511632533,11.600549511632533,0.0793616182434602,0.0,0.0010839086304150571,0.001046782199053591,2.3148148148148144e-05,1.9443832598441007e-07,6,12.263194129246445,5.669116611491375,14.597306465187009,4.930070699535523,13.808295543446706,4.902081327047652,14.770080981225037,5.010491597068126,13.888887380962572,4.966067427283608,13.888887380962572,4.966067427283608
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1660.0,252.5,1.6,-0.3,100,100,8.5e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,18.7378,823.2635841423996,308.5828716604327,1.5259471211971631,0.48112927920683674,0.005032988257398285,0.003198062177210613,-0.002887359729592878,0.0001599465130025995,1.8564447897379742e-05,8.615743052890625,8.615743052890625,0.10399612328444927,0.0,0.0018987041298306297,0.0008453867881131337,0.00023148148148148146,1.3077148260506047e-06,6,13.37031640319121,5.674876965367406,13.954704087086643,4.933354747740231,14.114044322573138,4.909815656993133,14.081324114906979,5.012968402519622,14.204739399786483,4.972858672528547,14.204739399786483,4.972858672528547
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1780.0,272.5,1.8,-0.3,100,100,1.7e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,18.1592,811.7697716078314,309.21204159892727,1.798286798847344,-0.07851489725760438,0.005171227523110167,-0.00025626296048859593,-0.003357452917141627,0.00016400531534048848,1.1338160795741199e-05,14.46489587641865,14.46489587641865,0.06466257568050172,0.0,0.002445323229795357,0.000730259265410765,0.00016203703703703703,1.086187011211427e-06,6,14.482179285332588,5.6802056160169405,13.477674379710411,4.932021454104326,13.667572746694258,4.900814120329613,13.56303701369931,5.011905385269303,13.751681505991812,4.965144452509493,13.751681505991812,4.965144452509493
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,1900.0,282.5,1.5,-0.2,100,100,1.2e-16,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,17.562,800.4136918842632,309.82396626597915,1.4644440106799002,-0.3246594209071537,0.005169122666859316,0.0020647354115371237,0.0010290114610464892,0.00016361476941857296,5.3219969066204055e-06,30.743116219222347,20.0,0.047619047619047616,0.0,0.0017924094842670254,0.0006923003909368316,6.944444444444444e-05,5.215702438383425e-07,6,14.948839019912786,5.67952338072537,14.286180715871696,4.925310486252322,14.205575143496088,4.889802857547014,14.382225069407408,5.006465848319454,14.303982072108974,4.955587580079339,14.303982072108974,4.955587580079339
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,2020.0,265.8,2.3,-0.2,100,100,8.2e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,16.97816,789.1938687662511,310.4526310389735,2.2938232976162536,0.16844785339355303,0.005097007501904671,0.0045803243424128795,0.0029832118524025105,0.00016100545983866536,2.9878924038014796e-05,5.3885963106910735,5.3885963106910735,0.15652890734800975,0.0,0.0012457949124913608,0.0011509519398201409,6.944444444444451e-05,3.051092364208464e-07,6,14.249939929961407,5.666988597277229,15.123773004701672,4.926434857342122,14.243421292763566,4.901556629967103,15.233778263873608,5.007396941626777,14.218221513050645,4.965656615974484,14.218221513050645,4.965656615974484
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,2260.0,261.4,2.3,-0.1,100,100,7.8e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,15.708279999999998,767.154408784158,311.6078173483675,2.274139676408113,0.3439312899205333,0.004843274260048269,0.00027919250449549154,0.0008914287303185415,0.00015242331186191978,8.725936358037921e-07,174.67845925957803,20.0,0.047619047619047616,0.0,0.0011155416932576068,0.00036398435030018754,0.0,1.4240993831201107e-07,6,14.271611306521217,5.660583757583709,15.484060004735502,4.921151803324185,15.688973031690306,4.888767753037683,15.564699716725496,5.003077220590423,15.85714094704323,4.955391165155074,15.85714094704323,4.955391165155074
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,2500.0,256.2,2.5,-0.1,100,100,4.3e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,14.443,745.6375485611995,312.77740268379665,2.4278356997740898,0.5963336439464529,0.004877934376777193,0.0003224832433886731,0.0012158073089801951,0.00015294006135213744,1.582182854836142e-06,96.66396073289305,20.0,0.047619047619047616,0.0,0.0008288819992733014,0.000529972565441318,0.0,3.9921368038929856e-07,6,14.550351375216644,5.658940115028969,16.189338543752562,4.9214314123515805,16.261530422490434,4.887710832905608,16.257160932684506,5.003313602968166,16.406581804334564,4.954116377756874,16.406581804334564,4.954116377756874
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,2740.0,249.1,2.6,-0.0,100,100,6.7e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,13.171,724.6330396764856,313.94922584922057,2.428931633234676,0.927518798231027,0.004940658012914323,-0.00018588671395712748,0.00059865305312852,0.00015432847069868488,3.929393484458775e-07,392.75392324304653,20.0,0.047619047619047616,0.0,0.0008519845817009371,0.0005832156895244785,2.3148148148148154e-05,9.542137112330653e-08,6,14.421841820179377,5.6575746053749345,16.365213999099016,4.918298455164282,16.17503580491731,4.884389616745353,16.39592497022672,5.000646341137027,16.22464327409429,4.951426596511432,16.22464327409429,4.951426596511432
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,2980.0,249.3,2.5,-0.0,100,100,9.1e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,11.91556,704.1312232579999,315.14891852999557,2.3386100770746685,0.8836871094481425,0.005328337290162688,0.0004575985129336279,-0.0008397626040356329,0.00016580459526977726,9.145976301757748e-07,181.28692858947338,20.0,0.047619047619047616,0.0,0.0015034445724854168,0.00046412071691986104,0.0,1.1504712124516725e-07,6,15.031313647920783,5.659974025373486,15.942396318112397,4.916580509741183,15.918066187831455,4.884228631873273,15.912906341775745,4.999188471864969,15.944951538602808,4.951249791312974,15.944951538602808,4.951249791312974
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,3220.0,258.8,2.7,-0.1,100,100,4.1e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,10.793719999999999,684.1274387774163,316.50682774849867,2.6485789194428175,0.5244327482939232,0.005074950798097944,0.003121961605971132,-0.00038824681352995225,0.00015724231479680384,9.897379857374012e-06,15.887266838571518,15.887266838571518,0.05921621358619979,0.0,0.0021474248038493094,0.0005153958698725994,6.944444444444444e-05,2.0601969265951413e-07,6,16.31566629454861,5.661647556442607,15.685484642195814,4.920630804788592,15.690672779030102,4.885851063549198,15.604819781265897,5.002697214726706,15.613175351297059,4.952571932280361,15.613175351297059,4.952571932280361
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,3460.0,259.7,3.9,-0.1,100,100,6.9e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,9.411800000000001,664.6072445855514,317.58489491308256,3.837151647940812,0.6973286389537655,0.004772878800678004,0.003520424257640425,-0.002621281737176611,0.00014738091338846237,1.926450489943877e-05,7.650386768712441,7.650386768712441,0.11560176749748313,0.0,0.0024924137846578957,0.0008588160179706095,0.00020833333333333337,1.875628036107225e-09,6,16.56139159659474,5.660234319673887,15.631200735212376,4.922751920980195,15.061586444210382,4.899936902416333,15.505814515898148,5.004556908460034,14.747813949700411,4.965289462708991,14.747813949700411,4.965289462708991
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,3700.0,279.6,4.4,-0.0,100,100,3.4e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,8.1414,645.5561254843892,318.7978095728241,4.338382563110222,-0.7337824855508502,0.005113849547812688,0.000718994940044659,-0.004300635269435391,0.00015730889975453676,1.901241744452144e-05,8.27400830081534,8.27400830081534,0.10782824077395783,0.0,0.002779048535917566,0.0005952709684717023,0.00011574074074074076,5.4610560347541374e-08,6,17.50951281560276,5.6584897595974315,15.490176707118119,4.921183431080925,15.25303040303352,4.888200981522507,15.31436828512896,5.0032769912133865,15.013721680962435,4.954783540085763,15.013721680962435,4.954783540085763
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,3940.0,288.1,4.4,0.1,100,100,2.1e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,6.8874,626.9691018532322,320.03954269603264,4.182269219162248,-1.3669762903752223,0.0050716986311528656,-0.0008995779161360771,-0.0022146790245703716,0.00015540696303404573,5.7140436090717e-06,27.197370840383396,20.0,0.047619047619047616,0.0,0.0024441200781152774,0.0002947949623705714,4.629629629629629e-05,2.6985853486113946e-08,6,18.1036146962788,5.660820606736015,16.096587274012634,4.920761809475274,16.24640711414773,4.889578684468271,15.901751276410685,5.00266076794831,16.105802999680236,4.955512383952105,16.105802999680236,4.955512383952105
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,4180.0,294.7,4.3,0.1,100,100,5e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,5.58156,608.8357405018388,321.23222491577746,3.9065851633649045,-1.7968284173446285,0.0048484411217469825,0.0004511468620724268,-0.002528741472172315,0.0001480143069053741,6.5980669242420035e-06,22.43298053882323,20.0,0.047619047619047616,0.0,0.0013798965904672947,5.483068475239109e-05,9.259259259259257e-05,5.236188209523957e-07,6,18.997083053194146,5.664424025605638,17.736892324769407,4.9220075546884505,18.55072609330898,4.896617992939619,17.568513087522316,5.003583337589051,18.539448101362105,4.9615138953131535,18.539448101362105,4.9615138953131535
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,4420.0,300.4,5.1,0.3,100,100,3.7e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,4.2168,591.1435030497108,322.3667944344712,4.398819712957013,-2.5807721970179336,0.004894406591000933,-0.0005145485577316474,-0.0001078531239209115,0.00014889167626536048,2.76392514603218e-07,538.6964856089013,20.0,0.047619047619047616,0.0,0.0014930858224636902,0.0004411354800543165,6.944444444444447e-05,6.635860530883561e-07,6,18.870669235556015,5.672874941425513,17.647526346917186,4.927920752692228,17.79423905456148,4.89804431052054,17.428837225494757,5.007720102311597,17.67322274082274,4.9617479630840515,17.67322274082274,4.9617479630840515
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,4660.0,296.8,4.1,0.3,100,100,6.8e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,2.91248,573.8837693107747,323.5815400794579,3.659601855653714,-1.848597916826666,0.005386233779567706,-0.0017684223136189585,0.0025524329158403336,0.0001632383277532676,9.642231269170617e-06,16.929517991877482,16.929517991877482,0.05577394776887058,0.0,0.0013627370171833731,0.0011505086328804817,0.0001388888888888889,4.7062158060254353e-07,3,19.584847186766783,5.67950886412941,18.164839826086,4.930408928971003,17.148204999227264,4.910797992295324,17.92543825205945,5.0098279058622355,16.7659022392145,4.973904523322705,16.7659022392145,4.973904523322705
a,58235,2025-08-02 00:24:00,LC,118.8472,32.3686,16.2,4900.0,290.9,3.8,0.2,100,100,3.5e-17,Z_RADA_I_58235_20250802002400_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:24:00,1.7318,557.0535305709076,324.9521866486637,3.549977002419913,-1.3556043974145733,0.005800096073436789,-0.0015420985173867858,-0.0038224194429266316,0.0001750396350465758,1.6988958234990065e-05,10.303141171191312,10.303141171191312,0.08847098207963047,0.0,0.0006531032776771776,0.0020229057997452164,6.944444444444444e-05,4.802131870326285e-07,3,20.0,5.677110662277291,19.53565948197605,4.93021071722863,17.19800274005728,4.976733182310047,19.31345290944667,5.010139101315869,16.650409076659333,5.034212968963077,16.650409076659333,5.034212968963077
